dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy
ageRangeDescription|Y|||text||70|1|N||M|lang|text||5|1|StandardLanguageCodes_hub|E|N|en|Player Age Range|Description of the recommended age range of participating players.|Horizontal|Text|8300|Left|200|Left||||Active||NULL|566; PI153_QA03
areBatteriesIncluded|N|||boolean|||||||||||||E|N|en|Are Batteries Included?|Indicates if batteries are either included or not included with the game.|Horizontal|Boolean|10900|Left|200|Left||||Active||NULL|159; PI152_QA09
areBatteriesRequired|N|||boolean|||||||||||||E|N|en|Are Batteries Required?|Indicates if batteries are required to operate the item.|Horizontal|Boolean|11000|Left|200|Left||||Active||NULL|160
audioVisualMediaContentInformation|N||||||||||||||||E|N|en|Audio Visual Media Content Information|Information on the media included in the package for the purposes of storing the software, games, music, films.|Horizontal|FLEX_POPUP|28600|Left|200|Left||||Active||NULL|MJR3
audioVisualMediaDateInformation/audioVisualMediaDateTime|N|audioVisualMediaDateInformation|100|datetime|||||||||||||E|N|en|Audio Visual Media Date|The date for audio or visual media products for example release date.|LoopGroup|DateTime|9500|Right|200|Left||||Active|O|NULL|MJR3
audioVisualMediaDateInformation/audioVisualMediaDateTypeCode|N|audioVisualMediaDateInformation|100|text||80|1||AudioVisualMediaDateTypeCode||||||||E|N|en|Audio Visual Media Date Type Code|A code specifying the type of date for audio or visual media products for example release date.|LoopGroup|DropDown|9600|Right|200|Left||||Active|O|NULL|MJR3
audioVisualMediaProductLabelName|Y||100|text||70|1|N|||||||||E|N|en|Label Name|Name of the music label.|Horizontal|Text|8200|Left|200|Left||||Active||NULL|PIMJR3 Update
audioVisualMediaProductTitle|N|||text||200|1||||||||||E|N|en|Product Title|Title of the audio visual media product.|Horizontal|Text|8100|Right|200|Left||||Active||NULL|MJR3
avp/additionalPrinterFunctions|Y||3|text||70|1|N|||||||||E|N|en|Additional Printer Functions|additionalPrinterFunctions<br>Qualifier: AVP130<br>Describes functions other than printing that the printer can perform.|Horizontal|Text|17200|Left|200|Left||||Active||NULL|AVP
avp/applianceWattage|N|||integer||4|1||||||||||E|N|en|Appliance Wattage|applianceWattage<br>Qualifier: AVP144<br>Identifies the number of watts, in which the product operates efficiently. Measured in Watts.|Horizontal|Integer|14900|Left|200|Left||||Active||NULL|AVP
avp/audioWattsPerChannel|N|||integer||4|1||||||||||E|N|en|Audio Watts Per Channel|audioWattsPerChannel<br>Qualifier: AVP149<br>Indicates the system power for the channels in the audio system. Measured in Watts.|Horizontal|Integer|14400|Left|200|Left||||Active||NULL|AVP
avp/automatedDocumentFeederPageCapacity|N|||integer||4|1||||||||||E|N|en|Automated Document Feeder Page Capacity|automatedDocumentFeederPageCapacity<br>Qualifier: AVP150<br>Indicatest the number of pages the self-loader holds at one time. Measured in Pages.|Horizontal|Integer|17000|Left|200|Left||||Active||NULL|AVP
avp/blackAndWhitePrintSpeed|N|||integer||4|1||||||||||E|N|en|Black And White Print Speed|blackAndWhitePrintSpeed<br>Qualifier: AVP158<br>Indicates the black and white print speed of the product. Measured in Pages per Minute (PPM).|Horizontal|Integer|16500|Left|200|Left||||Active||NULL|AVP
avp/cameraLensOpticalZoom|N|||text||70|1|N|||||||||E|N|en|Camera Lens Optical Zoom|cameraLensOpticalZoom<br>Qualifier: AVP179<br>Indicates the optical zoom on the camera product.|Horizontal|Text|19800|Left|200|Left||||Active||NULL|AVP
avp/cameraLensZoomRange|N|||text||70|1|N|||||||||E|N|en|Camera Lens Zoom Range|cameraLensZoomRange<br>Qualifier: AVP180<br>Indicates the range of the camera lens on the product.|Horizontal|Text|20700|Left|200|Left||||Active||NULL|AVP
avp/canWakeToCD|N|||boolean|||||||||||||E|N|en|Can Wake To CD?|canWakeToCD<br>Qualifier: AVP188<br>Indicates whether or not the product has the capability to set an alarm to wake to cd.|Horizontal|Boolean|19200|Left|200|Left||||Active||NULL|AVP
avp/capacityQuantity|N|||float|7|14|7||||||||||E|N|en|Capacity Quantity|capacityQuantity<br>Qualifier: AVP190<br>Generally defines how much the product can hold. The values are in reference to the appliance capacity in Cubic feet.|Horizontal|Float|7600|Left|200|Left||||Active||NULL|AVP
avp/capacityQuantityUOM|N|||text||70|1|N|||||||||E|N|en|Capacity Quantity UOM|capacityQuantityUOM<br>Qualifier: AVP191<br>The unit of measurement associated with Capacity Quantity.|Horizontal|Text|7700|Left|200|Left||||Active||NULL|AVP
avp/cleaningMethod|N|||text||70|1|N|||||||||E|N|en|Cleaning Method|cleaningMethod<br>Qualifier: AVP198<br>Indicates the method in which to clean the product.|Horizontal|Text|1300|Left|200|Left||||Active||NULL|AVP
avp/colorPrintSpeed|N|||integer||4|1||||||||||E|N|en|Color Print Speed|colorPrintSpeed<br>Qualifier: AVP202<br>Indicates the color print speed of the product. Measured in Pages per Minute (PPM).|Horizontal|Integer|16600|Left|200|Left||||Active||NULL|AVP
avp/cordLength|N|||integer||4|1||||||||||E|N|en|Cord Length|cordLength<br>Qualifier: AVP211<br>Indicates the length of the cord attached to the product.|Horizontal|Integer|4400|Left|200|Left||||Active||NULL|AVP
avp/cordLengthUOM|N|||text||70|1|N|||||||||E|N|en|Cord Length UOM|cordLengthUOM<br>Qualifier: AVP212<br>The unit of measurement associated with Cord Length.|Horizontal|Text|4500|Left|200|Left||||Active||NULL|AVP
avp/displayIndicatorType|Y||5|text||70|1|N|||||||||E|N|en|Display Indicator Type|displayIndicatorType<br>Qualifier: AVP217<br>Identifies the type of on screen indicators the product has.|Horizontal|Text|6600|Left|200|Left||||Active||NULL|AVP
avp/displayScreenSize|Y||100|float|15|15|9||||uom|text||3|1|DimensionsUOM|E|N|en|Display/Screen Size|displayScreenSize<br>Qualifier: AVP219<br>Describes the viewable display/screen size of the product. Includes small screen products, includes cameras, etc.|Horizontal|Float|12300|Left|200|Left||||Active||NULL|AVP
avp/displayScreenType|Y||3|text||70|1|N|||||||||E|N|en|Display Screen Type|displayScreenType<br>Qualifier: AVP218<br>Describes the type of display the product projects.|Horizontal|Text|12200|Left|200|Left||||Active||NULL|AVP
avp/dotsPerInch|N|||text||70|1|N|||||||||E|N|en|Dots Per Inch|dotsPerInch<br>Qualifier: AVP223<br>Indicates the concentration of pixels in a square inch on the printed page.|Horizontal|Text|16100|Left|200|Left||||Active||NULL|AVP
avp/efficiencyPercent|N|||float|7|14|7||||||||||E|N|en|Efficiency Percent|efficiencyPercent<br>Qualifier: AVP229<br>Indicates the efficiency or sensitivity of the product.|Horizontal|Float|18600|Left|200|Left||||Active||NULL|AVP
avp/fileFormats|Y||10|text||70|1|N|||||||||E|N|en|File Formats|fileFormats<br>Qualifier: AVP771<br>Describes the types of files the product supports.|Horizontal|Text|20800|Left|200|Left||||Active||NULL|AVP
avp/filmSpeed|N|||integer||4|1||||||||||E|N|en|Film Speed|filmSpeed<br>Qualifier: AVP235<br>Indicates the film speed.|Horizontal|Integer|20300|Left|200|Left||||Active||NULL|AVP
avp/filtrationTechnologyType|Y||7|text||70|1|N|||||||||E|N|en|Filtration Technology Type|filtrationTechnologyType<br>Qualifier: AVP238<br>Describes the level of air cleaning the filter system contains.|Horizontal|Text|5900|Left|200|Left||||Active||NULL|AVP
avp/frequencyResponseHigh|N|||text||70|1|N|||||||||E|N|en|Frequency Response High|frequencyResponseHigh<br>Qualifier: AVP826<br>Indicates the measure of any system's High response at the output to a signal of varying frequency (but constant amplitude) at its input. Example: 245Hz.|Horizontal|Text|18000|Left|200|Left||||Active||NULL|AVP
avp/frequencyResponseLow|N|||text||70|1|N|||||||||E|N|en|Frequency Response Low|frequencyResponseLow<br>Qualifier: AVP827<br>Indicates the measure of any system's Low response at the output to a signal of varying frequency (but constant amplitude) at its input. Example: 245Hz.|Horizontal|Text|17900|Left|200|Left||||Active||NULL|AVP
avp/hasACDCAdapterIncluded|N|||boolean|||||||||||||E|N|en|Has AC/DC Adapter Included?|hasACDCAdapterIncluded<br>Qualifier: AVP256<br>Indicates whether or not the product includes an AC/DC adapter.|Horizontal|Boolean|10500|Left|200|Left||||Active||NULL|AVP
avp/hasAutoShutoff|N|||boolean|||||||||||||E|N|en|Has Auto Shutoff?|hasAutoShutoff<br>Qualifier: AVP268<br>Indicates whether or not the product has an auto shutoff in case the user forgets to manually shut off the product off.|Horizontal|Boolean|4600|Left|200|Left||||Active||NULL|AVP
avp/hasBuiltInBattery|N|||boolean|||||||||||||E|N|en|Has Built In Battery?|hasBuiltInBattery<br>Qualifier: AVP829<br>Indicates whether the Product has a Built in Battery rather than Replaceable Battery.|Horizontal|Boolean|10700|Left|200|Left||||Active||NULL|AVP
avp/hasCarAdapter|N|||boolean|||||||||||||E|N|en|Has Car Adapter?|hasCarAdapter<br>Qualifier: AVP286<br>Indicates whether or not the product has a car adapter.|Horizontal|Boolean|10600|Left|200|Left||||Active||NULL|AVP
avp/hasDetachableSpeakers|N|||boolean|||||||||||||E|N|en|Has Detachable Speakers?|hasDetachableSpeakers<br>Qualifier: AVP748<br>Indicates whether or not the product has speakers that can separate from the main unit.|Horizontal|Boolean|13600|Left|200|Left||||Active||NULL|AVP
avp/hasGPS|N|||boolean|||||||||||||E|N|en|Has GPS?|hasGPS<br>Qualifier: AVP322<br>Indicates whether or not the product has GPS cabability. GPS means Global Positioning System and uses satellites and a receiver to provide a global position.|Horizontal|Boolean|17500|Left|200|Left||||Active||NULL|AVP
avp/hasMP3PlayerSoftware|N|||boolean|||||||||||||E|N|en|Has MP3 Player Software?|hasMP3PlayerSoftware<br>Qualifier: AVP772<br>Indicates whether or not the product has MP3 playing software installed.|Horizontal|Boolean|17300|Left|200|Left||||Active||NULL|AVP
avp/hasMultipleAlarms|N|||boolean|||||||||||||E|N|en|Has Multiple Alarms?|hasMultipleAlarms<br>Qualifier: AVP355<br>Indicates whether or not the product has more than one alarm.|Horizontal|Boolean|19000|Left|200|Left||||Active||NULL|AVP
avp/hasNavigationCapability|N|||boolean|||||||||||||E|N|en|Has Navigation Capability?|hasNavigationCapability<br>Qualifier: AVP357<br>Indicates whether or not the portable video unit has navigation capability either via alternate input or by internal programming. Combination with GPS.|Horizontal|Boolean|17400|Left|200|Left||||Active||NULL|AVP
avp/hasNonStickCoating|N|||boolean|||||||||||||E|N|en|Has Non-stick Coating?|hasNonStickCoating<br>Qualifier: AVP359<br>Indicates whether or not the product has a non-stick coating.|Horizontal|Boolean|6100|Left|200|Left||||Active||NULL|AVP
avp/hasSelfTimer|N|||boolean|||||||||||||E|N|en|Has Self-timer?|hasSelfTimer<br>Qualifier: AVP389<br>Indicates whether or not the product has a self-timer.|Horizontal|Boolean|4900|Left|200|Left||||Active||NULL|AVP
avp/hasSleepTimer|N|||boolean|||||||||||||E|N|en|Has Sleep Timer?|hasSleepTimer<br>Qualifier: AVP391<br>Indicates whether or not the product has a sleep timer.|Horizontal|Boolean|19100|Left|200|Left||||Active||NULL|AVP
avp/hasSnoozeAlarm|N|||boolean|||||||||||||E|N|en|Has Snooze Alarm?|hasSnoozeAlarm<br>Qualifier: AVP393<br>Indicates whether or not the product has a snooze button.|Horizontal|Boolean|18300|Left|200|Left||||Active||NULL|AVP
avp/hasSteamSystem|N|||boolean|||||||||||||E|N|en|Has Steam System?|hasSteamSystem<br>Qualifier: AVP400<br>Indicates whether or not the product has a steam system.|Horizontal|Boolean|5000|Left|200|Left||||Active||NULL|AVP
avp/hasTouchScreen|N|||boolean|||||||||||||E|N|en|Has Touch Screen?|hasTouchScreen<br>Qualifier: AVP410<br>Indicates whether or not the product has a touch screen.|Horizontal|Boolean|17700|Left|200|Left||||Active||NULL|AVP
avp/headsetStyle|N|||text||70|1|N|||||||||E|N|en|Headset Style|headsetStyle<br>Qualifier: AVP428<br>Describes the style of the headset.|Horizontal|Text|18500|Left|200|Left||||Active||NULL|AVP
avp/imageSensorType|N|||text||70|1|N|||||||||E|N|en|Image Sensor Type|imageSensorType<br>Qualifier: AVP430<br>What type of image sensor does this product Utilize? These are electronic chips that sense the image coming from the lens.|Horizontal|Text|21200|Left|200|Left||||Active||NULL|AVP
avp/imageStabilizationType|Y||2|text||70|1|N|||||||||E|N|en|Image Stabilization Type|imageStabilizationType<br>Qualifier: AVP431<br>Describes the product's type of image stabilization.|Horizontal|Text|21000|Left|200|Left||||Active||NULL|AVP
avp/isBuiltIntoDigitalCamera|N|||boolean|||||||||||||E|N|en|Is Built Into Digital Camera?|isBuiltIntoDigitalCamera<br>Qualifier: AVP442<br>Indicates whether or not the Product has a built-in Digital Camera. Digital Camera is not the primary function of this product.|Horizontal|Boolean|13500|Left|200|Left||||Active||NULL|AVP
avp/isDoubleSidedPrintingCapable|N|||boolean|||||||||||||E|N|en|Is Double-sided Printing Capable?|isDoubleSidedPrintingCapable<br>Qualifier: AVP449<br>Indicates whether or not the product can print on both sides of the paper without having the user flip the paper.|Horizontal|Boolean|16200|Left|200|Left||||Active||NULL|AVP
