dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy
isProductAerosol|N|||text||60|1|N|NonBinaryLogicCodes||||||||E|N|en|Is Product Aerosol?|Indicates if the product contains a compressed gas or propellant.|Horizontal|Dropdown|296900|Left|200|Left||||Active||NULL|PI1510_03
kro3DMapView|N|||text||60|1||KRO_V11750||||||||E|N|en|3D Map View|Identifies if the product has a 3D map view.|Horizontal|Dropdown|64500|Left|200|Left||||Active||NULL|PI164_02
kro911FreeV12104|N|||text||60|1||KRO_V12104||||||||E|N|en|911 Free|Fee charged on a Phone card for calling emergency number (911)|Horizontal|Dropdown|64600|Left|200|Left||||Active||NULL|PI165_02
kroAbsorbencyLevelClaimV10415|N|||text||60|1|N|KRO_V10415||||||||E|N|en|Absorbency Level Claim|Determines strength of absorbency in a product|Horizontal|dropdown|64800|Left|200|Left||||Active||NULL|PI1510_02
kroAbsorbencyLevelClaimV10888|N|||text||60|1|N|KRO_V10888||||||||E|N|en|Absorbency Level Claim|Determines strength of absorbency in a product|Horizontal|Dropdown|64900|Left|200|Left||||Active||NULL|PI1510_02
kroACAdaptorIncluded|N||1|text||60|1||KRO_V12953||||||||E|N|en|AC Adaptor Included|Identifies if the product comes with an AC Adaptor.|Horizontal|Dropdown|304000|Left|200|Left||||Active||NULL|PI 11 (bharter)
kroAccelerant|N|||boolean||||N|||||||||E|N|en|Accelerant|Identify if product is accelerant intended to start fire|Horizontal|Boolean|65000|Left|200|Left||||Active||NULL|PI1510_02
kroAccessoriesIncluded|N|||boolean|||||||||||||E|N|en|Accessories Included|Identifies if the product comes with additional accessories.|Horizontal|Boolean|65100|Left|200|Left||||Active||NULL|PI162_03
kroAcetoneFree|N|||text||60|1||KRO_V10920||||||||E|N|en|Acetone Free|The descriptive term that is used by the product manufacturer to identify whether or not the product is acetone free.|Horizontal|Dropdown|224100|Left|200|Left||||Active||NULL|PI162_03
kroAcidityLevel|N|||float|6|6|3|N|||||||||E|N|en|Acidity Level|Percentage of acidity of white or cider vinegar|Horizontal|Float|224200|Left|200|Left||||Active||NULL|PI1510_02; PI1510_04
kroActiveIngredientsMedication|Y||10|text||200|1|N|||||||||E|N|en|Active Ingredients (Medication)|Product is defined as a medication. This attribute defines what the active ingredients are per dose.|Horizontal|Text|65200|Left|200|Left||||Active||NULL|PI1510_02; pi1510_03
